question,answer
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '-5℃', '지상 2층, 지하 0층'입니다. 인적사고 '넘어짐(미끄러짐)'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '가설공사' 작업에서 사고객체 '가시설'(중분류: '작업발판')와 관련된 사고가 발생했습니다. 작업 프로세스는 '설치작업'이며, 장소는 '자동차 관련시설 / 내부', 부위는 '작업발판 / 바닥' 입니다. 사고 원인은 '전날 강설로 인하여 작업 전 제설을 실시하였으나, 날씨가 추워 환경요인이 작용하였을것이라 예상됨'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?","작업장 안전대책 강구와 향후 조치 계획에 따른 공사 중지 시행 및 안전 관련 서류와 현장 조치, 사후 조치 완료 후 공사 개시와 특별 안전 점검 실시 및 보완과 교육 실시."
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '21℃', '-'입니다. 인적사고 '부딪힘'이고, 물적사고'없음' 입니다. 공사종류 대분류 '토목', 중분류 '상하수도' 공사 중 공종 대분류 '토목', 중분류 '가설공사' 작업에서 사고객체 '가시설'(중분류: '흙막이가시설')와 관련된 사고가 발생했습니다. 작업 프로세스는 '운반작업'이며, 장소는 '하수도 / 외부', 부위는 '흙막이가시설 / 바닥' 입니다. 사고 원인은 '작업 시작전 안전교육 및 순회 안전점검시 개인보호구 착용 철저 및 불안전행동, 불안전상태 제거 안전관리를 강조하였으나, 작업자는 직접 H빔을 잡지말고, 항상 버팀보 인양 거치 시 2줄걸이 보조로프 사용 등 안전교육을 실시 하였으나, H빔을 직접 접촉 함으로 인한, 불안전한 행동으로 인하여 발생한 사고임.'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",신규채용자 및 정기안전교육 등 제반 교육을 통한 근로자 의신 고양과 현장안전관리의 철저로 근로자의 안전사고를 미연에 방지하기 위한 지속적인 관리의 성실함.
"사고인지 시간 '정규작업 -'이고, 날씨 '흐림' 일 때 기온 '317℃', '지상 49층, 지하 5층'입니다. 인적사고 '부딪힘'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '전기설비', 중분류 '전기설비공사' 작업에서 사고객체 '기타'(중분류: '기타')와 관련된 사고가 발생했습니다. 작업 프로세스는 '전기작업'이며, 장소는 '공동주택 / 내부', 부위는 '기타 / 바닥' 입니다. 사고 원인은 '2인1조 사다리 작업중 상부작업자 미끄러지면서 하부에 있던 작업자(재해자)가 같이 넘어지며 무릎을 다침'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?","사다리 답단 미끄럼방지 조치 실시, 이동 시 안전화 바닥 이물질 제거 및 미끄러움 주의, 작업 전 근로자에게 상기사항 준수 및 위험성 전파 실시."
"사고인지 시간 '정규작업 -'이고, 날씨 '흐림' 일 때 기온 '25℃', '지상 23층, 지하 2층'입니다. 인적사고 '끼임'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '철골공사' 작업에서 사고객체 '건설자재'(중분류: '철근')와 관련된 사고가 발생했습니다. 작업 프로세스는 '해체작업'이며, 장소는 '공동주택 / 외부', 부위는 '철근 / 바닥' 입니다. 사고 원인은 '협소한 작업공간에서 자재를 운반하는 과정중 손가락 끼임'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",협소한 공간에서 작업 시 동선 확보 및 작업 공간 확보.
"사고인지 시간 '-'이고, 날씨 '맑음' 일 때 기온 '16℃', '-'입니다. 인적사고 '넘어짐(기타)'이고, 물적사고'nan' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '철근콘크리트공사' 작업에서 사고객체 '부재'(중분류: '슬래브')와 관련된 사고가 발생했습니다. 작업 프로세스는 '이동'이며, 장소는 '공동주택 /', 부위는 '슬래브 /' 입니다. 사고 원인은 '단순과실'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",철근마킹 시 주의와 안전화 및 안전모 등 필수 착용 교육과 피해자 치료 협조.
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '12℃', '-'입니다. 인적사고 '교통사고'이고, 물적사고'없음' 입니다. 공사종류 대분류 '토목', 중분류 '도로' 공사 중 공종 대분류 '토목', 중분류 '도로 및 포장공사' 작업에서 사고객체 '기타'(중분류: '차량')와 관련된 사고가 발생했습니다. 작업 프로세스는 '이동'이며, 장소는 '도로 / 외부', 부위는 '차량 / 차량 운행 중 마주오는 차량과 접촉' 입니다. 사고 원인은 '현장과 인접한 기존 도로를 근로자 개인 차량을 이용하여 진입 후 불법유턴 하던 중 마주오는 통행 차량과 교통사고 발생'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",차량통행 교통법규 준수 교육 실시와 건설사고 사례 전파를 통한 재발 방지 대책.
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '12℃', '지상 21층, 지하 3층'입니다. 인적사고 '넘어짐(미끄러짐)'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '건축 토공사' 작업에서 사고객체 '가시설'(중분류: '버팀보')와 관련된 사고가 발생했습니다. 작업 프로세스는 '설치작업'이며, 장소는 '업무시설 / 내부', 부위는 '버팀보 / 지하' 입니다. 사고 원인은 '연약 점토지반 터파기 구간에서 안전한 작업통행로 조성(견고한 난간설치, 부직포 등 미끄러짐 방지조치)가 곤란하여, 느슨한 가이드 로프만 설치함에 따라 미끄러운 점토지반 위에서 이동중이던 재해자가 미끄러져 넘어짐.'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?","작업구간의 안전한 이동을 위한 발판 및 난간 설치 필요성 확인과 정리, 견고한 가이드 로프 설치, 불안전한 행동 예방을 위한 교육 및 관리감독 실시, 사고사례 전파교육 및 작업 중 관리감독 강화."
"사고인지 시간 '정규작업 -'이고, 날씨 '흐림' 일 때 기온 '28℃', '지상 36층, 지하 3층'입니다. 인적사고 '부딪힘'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '건축 토공사' 작업에서 사고객체 '가시설'(중분류: '버팀보')와 관련된 사고가 발생했습니다. 작업 프로세스는 '연결작업'이며, 장소는 '공동주택 / 내부', 부위는 '버팀보 / 옆' 입니다. 사고 원인은 '장비 작업자가 합성버팀보 옆을 지나가다 순간적으로 전도하여 왼쪽 어깨뼈쪽을 합성버팀보에 부딪힘.'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",안전작업통로 확보와 동종 재해방지를 위한 사례 전파 및 교육 실시.
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '-6℃', '지상 29층, 지하 2층'입니다. 인적사고 '넘어짐(미끄러짐)'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '수장공사' 작업에서 사고객체 '기타'(중분류: '기타')와 관련된 사고가 발생했습니다. 작업 프로세스는 '이동'이며, 장소는 '공장 / 외부', 부위는 '기타 / 바닥' 입니다. 사고 원인은 '작업자 부주의'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",작업자 교육 실시를 통한 사고 방지 조치.
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '23℃', '-'입니다. 인적사고 '끼임'이고, 물적사고'없음' 입니다. 공사종류 대분류 '토목', 중분류 '상하수도' 공사 중 공종 대분류 '토목', 중분류 '관공사 부대공사' 작업에서 사고객체 '기타'(중분류: '기타')와 관련된 사고가 발생했습니다. 작업 프로세스는 '정리작업'이며, 장소는 '하수도 / 외부', 부위는 '기타 / 상부(위)' 입니다. 사고 원인은 '맨홀 뚜껑 개폐시에는 손을 넣지 말고 공구(갈고리,지렛대 등)로 안전하게 1차 고정한 후 여분의 공구를 사용하여 완전 개폐 작업을 해야하나 끼임에 대한 위험을 인지하면서 손으로 작업한 것이 사고의 원인으로 사료됨.'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?","맨홀 뚜껑 개폐 시 손으로 잡는 행위를 금지하고 2인 1조로 공구를 사용하여 작업하며, 관리감독자의 입회 하에 작업을 실시하고 사고 경위를 안전교육 시간에 전파하여 재발 방지에 최선의 노력을 기울이는 조치."
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '25℃', '지상 4층, 지하 1층'입니다. 인적사고 '떨어짐(2미터 미만)'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '철근콘크리트공사' 작업에서 사고객체 '가시설'(중분류: '비계')와 관련된 사고가 발생했습니다. 작업 프로세스는 '설치작업'이며, 장소는 '근린생활시설 / 내부', 부위는 '비계 / 지하' 입니다. 사고 원인은 '이동식 틀비계 발판 고리 파손'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",자재 반입 시 자재 검수 후 현장 반입 및 작업자 안전교육 실시와 작업자 안전교육 실시 여부 확인.
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '23℃', '지상 4층, 지하 0층'입니다. 인적사고 '넘어짐(미끄러짐)'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '철근콘크리트공사' 작업에서 사고객체 '시설물'(중분류: '건물')와 관련된 사고가 발생했습니다. 작업 프로세스는 '설치작업'이며, 장소는 '교육연구시설 / 외벽', 부위는 '건물 / 하부(아래)' 입니다. 사고 원인은 '말비계 답단이 아닌 발판에서 바로 내려오다 중심을 잃음'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",작업전 안전보건교육 시 사고사례 전파를 통한 동일 재해 예방교육 실시.
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '21℃', '지상 29층, 지하 2층'입니다. 인적사고 '넘어짐(물체에 걸림)'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '철근콘크리트공사' 작업에서 사고객체 '건설자재'(중분류: '철근')와 관련된 사고가 발생했습니다. 작업 프로세스는 '타설작업'이며, 장소는 '공동주택 / 외부', 부위는 '철근 / 바닥' 입니다. 사고 원인은 '타설 작업 전 철근 상부 실족방지망 존치'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",철근 상부 타설 시작 전 이동통로 실족방지망 존치 및 고정과 재해사례 근로자 전파 및 해당팀 안전교육 실시.
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '25℃', '지상 6층, 지하 2층'입니다. 인적사고 '떨어짐(2미터 미만)'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '방수공사' 작업에서 사고객체 '가시설'(중분류: '비계')와 관련된 사고가 발생했습니다. 작업 프로세스는 '마감작업'이며, 장소는 '업무시설 / 내부', 부위는 '비계 / 상부(위)' 입니다. 사고 원인은 '이동식 틀비계 작업발판 고정불량'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",가설구조물 고정 및 체결상태 확인 철저와 고용노동부(관악지청) 사고 보고 및 산재처리 등의 조치 계획.
"사고인지 시간 '-'이고, 날씨 '흐림' 일 때 기온 '28℃', '-'입니다. 인적사고 '넘어짐(기타)'이고, 물적사고'nan' 입니다. 공사종류 대분류 '조경', 중분류 '공원' 공사 중 공종 대분류 '기타', 중분류 '기타' 작업에서 사고객체 '토사 및 암반'(중분류: '벽돌')와 관련된 사고가 발생했습니다. 작업 프로세스는 '이동'이며, 장소는 '/', 부위는 '벽돌 /' 입니다. 사고 원인은 '전석쌓기 상단 법면 평떼식재 작업 후 작업장소 이동을 위해 전석을 내려오던 중 미끄러짐으로 인한 실족'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?","작업자 이동 시 안전사다리 이동과 유사 사례 방지를 위한 추가 안전교육 실시, 현장 위험요소 재확인 및 안전한 작업 실시, 공종 안전교육과 작업방식 재확인을 통한 안전작업 가능 조치."
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '28℃', '지상 4층, 지하 35층'입니다. 인적사고 '물체에 맞음'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '도장공사' 작업에서 사고객체 '건설자재'(중분류: '자재')와 관련된 사고가 발생했습니다. 작업 프로세스는 '마감작업'이며, 장소는 '공동주택 / 내부', 부위는 '자재 / 앞' 입니다. 사고 원인은 '동 출입구 캐노피 패널시공 중 피스 고정을 위해 상부에 올려놓은 알루미늄 패널이 하부로떨어져 좌측 손(엄지부분)에 맞아 부상을 입음'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",재발방지교육 실시
