ID,발생일시,사고인지 시간,날씨,기온,습도,공사종류,연면적,층 정보,인적사고,물적사고,공종,사고객체,작업프로세스,장소,부위,사고원인,재발방지대책 및 향후조치계획
TRAIN_03489,2023-06-06 오후 03:05,정규작업 -,흐림,26℃,54%,건축 / 건축물 / 공동주택,"168,566㎡","지상 29층, 지하 2층",물체에 맞음,없음,기타 > 기타,건설자재 > 핀,해체작업,공동주택 / 102동 지하 1층,핀 / 바닥,거푸집 고정용 핀 제거 작업시 보안경 미착용으로 인한 안구 열상,작업자 보안경 착용 교육 및 기온변화에 따른 습기 제거제 사용과 유사 사고사례 전파교육 실시.
TRAIN_15213,2021-04-19 오후 02:05,정규작업 -,맑음,19℃,35%,건축 / 건축물 / 교육연구시설,880㎡,"지상 2층, 지하 0층",떨어짐(2미터 미만),없음,건축 > 철근콘크리트공사,건설기계 > 덤프트럭,적재작업,교육연구시설 / 외부,덤프트럭 / 바닥,"현장밖 학교 운동장에 화물차를 정차한 상태에서, 화물차에 자재(유로폼 및 각재)를 적재하고 마무리 하던중,화물차 기사가 적재된 자재위에서 발을 헛디뎌 운동장으로 떨어짐.",현장 내외부 작업자들에 대한 안전교육 실시와 추후 재발 방지 대책 협의.
TRAIN_07525,2022-10-06 오전 10:15,정규작업 -,흐림,17℃,69%,건축 / 건축물 / 문화 및 집회시설,"16,036.60㎡","지상 6층, 지하 2층",넘어짐(물체에 걸림),없음,건축 > 철근콘크리트공사,건설자재 > 철근,운반작업,문화 및 집회시설 / 내부,철근 / 바닥,작업장 이동통로 주변정리 미흡으로 철사(반생)에 신발이 걸려 넘어짐,"작업 전후 현장 정리 및 확인을 통한 이동통로 안전 확보와 안전 교육 실시, 작업장 내 주변 정리 철저 및 안전 교육 강화."
TRAIN_12377,2021-11-01 오후 03:00,정규작업 -,맑음,15℃,50%,산업환경설비 / 산업생산시설 / 석유화학공장,-,-,떨어짐(2미터 이상 ~ 3미터 미만),없음,건축 > 건축 토공사,기타 > 기타,이동,석유화학공장 / 내부,기타 / 상부(위),실험실 3층 복도 천정 내부로 진입하여 덕트 관통부 마감처리 작업 후 점검구를 통해 내려오기 위해 이동 중 점검구 1m 전방에서 미끄러져(추정) M-bar를 밟으면서 천정 (석고보드)이 무너져 높이 2.7m 하부 바닥으로 천정과 함께 추락,작업시작 전 천정 내부 캐링찬넬 고정볼트 체결상태 확인 및 이동통로 확보와 준수사항 교육 실시.
TRAIN_19006,2020-06-18 오후 04:30,출ㆍ퇴근 등 - 2020-06-18 오후 04:30,흐림,27℃,80%,토목 / 도로 / 기타,-,-,부딪힘,충돌,토목 > 도로 및 포장공사,기타 > 차량,이동,기타 / 외부,차량 / 앞,급경사지에서 차량이 미끄러짐,"작업장 위험요소 사전점검 실시 및 급경사지 내 차량운행 지양, 작업 전 차량 및 중장비 안전점검 실시, 위험구간 안전시설물 설치 및 작업원 주의 표시 지시."
TRAIN_08344,2022-08-09 오후 02:00,정규작업 -,강우,305℃,60%,건축 / 건축물 / 교육연구시설,"8,677㎡","지상 5층, 지하 0층","절단, 베임",없음,건축 > 해체 및 철거공사,건설자재 > 자재,해체작업,교육연구시설 / 내부,자재 / 앞,창틀 철거 작업 중 창틀에 남아있던 유리조각에 손가락을 다침,유리창 분리 작업 시 유리파편이 남지 않도록 완전히 제거 확인 후 창틀 분리.
TRAIN_07649,2022-09-28 오전 11:20,정규작업 -,맑음,23℃,60%,건축 / 건축물 / 공동주택,"64,789㎡","지상 20층, 지하 1층",깔림,없음,건축 > 건축물 부대공사,건설자재 > 자재,이동,공동주택 / 외부,자재 / 바닥,관리감독자의 업무외  업무로 불안전한 행동에 의한 사고,관리감독자의 고유 업무 외 기능공 지원 금지 조치.
TRAIN_00312,2023-12-11 오전 08:30,정규작업 -,맑음,13℃,90%,건축 / 건축물 / 공동주택,"143,273.06㎡","지상 22층, 지하 3층",교통사고,없음,기타 > 기타,기타 > 차량,이동,공동주택 / 외부,차량 / 바닥,당사 직영 반장과 재해자가 트럭으로 이동 중 가설도로 바닥 요철부로 인한 충격으로 허리통증 발생,현장 내 가설도로 정비와 차량 운행 시 서행 및 안전사고 예방 교육 실시.
TRAIN_02608,2023-07-29 오전 10:20,정규작업 -,맑음,33℃,65%,건축 / 건축물 / 공동주택,"86,153㎡","지상 29층, 지하 5층",넘어짐(기타),없음,건축 > 철골공사,부재 > 철골부재,운반작업,공동주택 / 내부,철골부재 / 상부(위),온열질환 의심,"옥외 장시간 노출 근로자를 위한 임시 그늘막 설치, 잦은 휴식 및 물 섭취 유도, 주기적인 건강 관리 상태 체크, 폭염 시 단축, 시공사 및 감리자 측에 안전 철저 요청."
TRAIN_14851,2021-05-14 오전 10:00,정규작업 -,맑음,20℃,60%,건축 / 건축물 / 교육연구시설,"11,337㎡","지상 4층, 지하 0층",끼임,없음,건축 > 철근콘크리트공사,건설기계 > 콘크리트믹서트럭,타설작업,교육연구시설 / 외부,콘크리트믹서트럭 / 바닥,동료의 레미콘믹서트럭의 사제슈트를 접으면서 작동 미숙으로 인하여 손가락이 협착되어 왼손 검지 손톱부분 (수지) 절단된 사고,콘크리트 믹서트럭 회사에 사전 운전수 안전교육 실시와 현장 타설전 관리감독자 안전교육 재실시.
TRAIN_19186,2020-06-05 오전 06:30,-,흐림,18℃,91%,토목 / 항만 / 방파제,-,-,끼임,,기타 > 기타,건설기계 > 준설선,이동,방파제 /,준설선 /,"크레인 선박 내 안전한 이동통로를 확보하여야 하나 근로자 이동통로가 협소, 작동중인 기계 인근에 접근을 주의하여야 하나 이행되지않음","사고요인 정밀파악, 선박 상 근로자 이동통로 확보 및 이동제한구역 설정을 포함한 안전관리 대책 마련과 근로자 안전교육 실시, 부상사 치료경과 관찰 후 산재 등 보험절차 진행."
TRAIN_13307,2021-08-31 오전 09:30,정규작업 -,흐림,30℃,50%,토목 / 철도 / 일반 및 고속철도,-,-,물체에 맞음,없음,토목 > 철도 및 궤도공사,건설자재 > 자재,설치작업,일반 및 고속철도 / 외부,자재 / 앞,콘크리트블록 밴딩 절단 작업 중 작업자 부주의로 인한 자재 전도,신규작업자 및 신규교육자에 대한 안전교육 시행 철저.
TRAIN_00963,2023-11-07 오전 07:20,정규작업 -,맑음,16℃,0%,건축 / 건축물 / 공동주택,"157,986.73㎡","지상 36층, 지하 2층",넘어짐(기타),없음,건축 > 철근콘크리트공사,기타 > 기타,운반작업,공동주택 / 내부,기타 / 바닥,106동 28층 세대내 견출 작업을 위한 자재 이동중 다리에 힘이 풀려 전도 되면서 오른쪽 팔꿈치가 꺾이는 사고 발생,"자재 운반 시 기계 기구 사용과 작업 전 스트레칭 실시, 작업 전 안전교육 강화 및 작업장 주변 정리정돈 행정지도의 실행."
TRAIN_04397,2023-04-21 오전 09:00,정규작업 -,맑음,20℃,10%,건축 / 건축물 / 공동주택,"87,996㎡","지상 45층, 지하 4층",넘어짐(물체에 걸림),없음,건축 > 건축물 부대공사,건설자재 > 자재,해체작업,공동주택 / 내부,자재 / 바닥,T/C 기초 해체 및 작업중 바닥 잔여자재로 인해 작업자 부주의로 넘어짐,안전교육 및 작업장 주변 정리정돈을 통한 재발 방지 대책과 향후 조치 계획.
TRAIN_07555,2022-10-04 오전 11:00,정규작업 -,맑음,16℃,70%,건축 / 건축물 / 공장,"81,246㎡","지상 2층, 지하 20층",물체에 맞음,없음,건축 > 철근콘크리트공사,기타 > 기타,해체작업,공장 / 내부,기타 / 바닥,뛰어내리다가 사고,교육 실시를 통한 재발 방지 및 향후 조치 계획.
TRAIN_15456,2021-04-02 오후 04:07,정규작업 -,흐림,10℃,61%,건축 / 건축물 / 업무시설,"98,843㎡","지상 16층, 지하 4층",넘어짐(미끄러짐),없음,건축 > 철근콘크리트공사,건설공구 > 공구류,해체작업,업무시설 / 내부,공구류 / 바닥,철거작업 중 이동하다가 철거되어 쌓인 폐콘크리트 잔재에 걸려 넘어지면서 왼쪽 무릎이 바닥에 부딪힘,작업구간 내 적정 이동통로 확보 및 현장 정리정돈 실시와 철거작업자 전체 특별 안전교육 실시를 통한 재발 방지 대책.
TRAIN_16769,2020-12-10 오후 04:30,정규작업 -,맑음,15℃,20%,건축 / 건축물 / 문화 및 집회시설,"3,380㎡","지상 2층, 지하 1층",넘어짐(미끄러짐),없음,건축 > 철근콘크리트공사,건설공구 > 공구류,부설 및 다짐작업,문화 및 집회시설 / 내부,공구류 / 지하,근로자 부주의,현장 안전관리 점검 강화와 안전관리 감리감독 강화를 통한 재발 방지 대책 및 향후 조치 계획.
TRAIN_22709,2019-08-25 오후 03:00,-,맑음,30℃,55%,토목 / 상하수도 / 상수도,-,-,기타,,토목 > 철근콘크리트공사,가시설 > 거푸집,설치작업,상수도 /,거푸집 /,콘크리트 바닥에 박혀있는 거푸집 시공을 위한 먹매김용 못(3.5cm노출)을 밟아 오른쪽 발목을 접질리는 사고,"작업장 내 위험요소 제거 및 장애물에 대한 명확한 위험표시, 작업 시작 전 주의사항과 안전교육, 체조 강화를 통한 사고 재발 방지와 여름철 건설현장 근로자 안전관리 철저 시행."
TRAIN_03635,2023-05-31 오전 08:05,작업 전 -,맑음,22℃,50%,건축 / 건축물 / 교육연구시설,"5,905㎡","지상 4층, 지하 1층",없음,전도,토목 > 토공사,건설기계 > 기중기(이동식크레인 등),항타 및 항발작업,교육연구시설 / 외부,기중기(이동식크레인 등) / 바닥,크레인 운전기사 운전미숙,"크레인 운용 시 재원에 맞는 인양거리 확보, 관리감독, 안전교육 및 사전검토 철저와 함께 사고 조치 완료, 공사 재개 준비 및 공사 재개 계획."
TRAIN_00278,2023-12-13 오전 10:00,정규작업 -,흐림,7℃,73%,건축 / 건축물 / 공동주택,"149,969.83㎡","지상 24층, 지하 3층",넘어짐(물체에 걸림),없음,건축 > 철근콘크리트공사,부재 > 거더,조립작업,공동주택 / 외부,거더 / 바닥,개인적인 행동에 의한 실소(PC설치 중 작업구간 이동 시 PC철근에 발이 걸려 넘어짐),작업 전 발걸림 주의 및 보행주의 안전교육 시행과 재발방지 안전교육 행정안내를 통한 재발 방지 대책 마련.
TRAIN_12056,2021-11-24 오전 11:30,정규작업 -,흐림,13℃,46%,건축 / 건축물 / 공동주택,117㎡,"지상 35층, 지하 4층",넘어짐(미끄러짐),없음,건축 > 가설공사,가시설 > 거푸집,설치작업,공동주택 / 내부,거푸집 / 하부(아래),가설계단 이동중 가설계단 미끄러짐으로 넘어짐,가설계단 연결부위 고정관리 철저.
TRAIN_07558,2022-10-04 오전 09:20,정규작업 -,흐림,24℃,90%,건축 / 건축물 / 공장,"4,165.50㎡","지상 2층, 지하 0층","절단, 베임",없음,건축 > 철근콘크리트공사,건설공구 > 공구류,설치작업,공장 / 내부,공구류 / 사무동 2층 계단실,작업자 부주의(바닥에서 절단 작업을 하지 않음),작업 전 안전교육 실시와 사고사례 전파를 통한 유사사고 예방.
TRAIN_13948,2021-07-16 오전 10:41,정규작업 -,맑음,29℃,55%,건축 / 건축물 / 공동주택,"60,001㎡","지상 20층, 지하 3층",부딪힘,없음,건축 > 건축 토공사,건설기계 > 굴착기,확인 및 점검작업,공동주택 / 외부,굴착기 / 버켓의 좌측면,1.굴착기 선회 반경 내 재해자(작업팀장) 위치2.굴착기 운전원의 선회 방향 주시태만,"굴착기 주변 3m 이내 접근 시 경보 센서 부착과 사고 사례를 활용한 교육 실시, 시공업체에 대한 안전관리 교육 및 사업장 점검을 통한 재발 방지 대책."
TRAIN_22574,2019-09-04 오후 04:00,-,흐림,23℃,80%,토목 / 기타,-,-,물체에 맞음,,토목 > 가설공사,가시설 > 흙막이가시설,용접작업,/,흙막이가시설 /,터파기 작업후 시트파일 1단띠장 용접작업(홈메우기)중 시트파일 상단부에 부착되어 있던 토사낙하,"시트파일 작업 시 부착된 토사 완전 제거 및 작업 전 위험요소 점검과 제거, 특별안전교육 실시."
TRAIN_10321,2022-04-07 오전 10:00,정규작업 -,흐림,10℃,51%,건축 / 건축물 / 공장,"269,144.44㎡","지상 10층, 지하 3층",넘어짐(미끄러짐),없음,건축 > 철골공사,토사 및 암반 > 지반,이동,공장 / 외부,지반 / 상부(위),소단 상부에서 앵글 브라켓 용접작업을 위해 용접기를 옮기던 중 하부 흙덩이를 밟고 오른쪽 발목을 접질림,소단부 안전조치 및 작업자 안전교육 실시를 통한 동일사고 방지 대책.
TRAIN_06245,2023-01-05 오전 09:24,정규작업 -,맑음,3℃,40%,건축 / 건축물 / 문화 및 집회시설,"4,806.11㎡","지상 10층, 지하 3층",부딪힘,없음,건축 > 해체 및 철거공사,가시설 > 흙막이가시설,상차 및 하역작업,문화 및 집회시설 / 외부,흙막이가시설 / 복공판 상부,"자재 양중 및 하역방법 부적정, 수평유지 인양방법 미시행",작업장 내 안전한 적재 및 하역작업을 위한 기술지침 포함 안전교육 지시.
TRAIN_15017,2021-04-30 오후 05:09,정규작업 -,흐림,15℃,42%,건축 / 건축물 / 공장,"716,779㎡","지상 9층, 지하 1층",부딪힘,없음,건축 > 철골공사,부재 > 철골부재,설치작업,공장 / 내부,철골부재 / 하부(아래),작업자 단순과실,철골자재 입고 시 본공사용 볼트자리에 가볼트 체결하지 않고 다른 곳에 체결하여 착가에 의한 탈락 방지를 위한 사례 전파 요청.
TRAIN_14888,2021-05-12 오전 10:00,정규작업 -,맑음,20℃,33%,건축 / 건축물 / 창고시설,"164,503㎡","지상 8층, 지하 1층",떨어짐(2미터 미만),없음,건축 > 미장공사,가시설 > 안전시설물,마감작업,창고시설 / 내부,안전시설물 / 지하,미장작업전 물공급 방법 교육 및 지시 했으나 정화조 개구부 덮개를 열고 물사용 후 개구부 덮개를 정확하게 설치하지 않아 사고 발생.,"안전시설물 임의 해체 금지에 대한 교육 실시와 근로자 및 관리자 교육 철저, 수시 작업상황 모니터링을 통한 재발 방지 관리."
TRAIN_21797,2019-11-05 오전 11:00,기타 -,맑음,12℃,65%,건축 / 건축물 / 방송통신시설,"9,836㎡","지상 4층, 지하 2층",기타,없음,건축 > 철골공사,기타 > 기타,도장작업,방송통신시설 / 외부,기타 / 바닥,도장공인 유**씨가 지하1층 수영장 상부 H-BEAM 도장상태를 관찰하던 중 발을 헛디뎌서 미끄러짐(종골 골절발생),작업자 안전교육의 주기적 실시와 사고재발 방지를 위한 실시 여부 확인.
TRAIN_12952,2021-09-28 오후 03:00,정규작업 -,강우,21℃,80%,건축 / 건축물 / 문화 및 집회시설,"41,207.06㎡","지상 4층, 지하 3층","절단, 베임",없음,건축 > 목공사,건설공구 > 공구류,형틀 및 목공,문화 및 집회시설 / 내부,공구류 / 바닥,커터기 사이에 있는 잔재물 제거 중  공회전하는 날에  손등이 베임,주변 정리와 회전체 덮게 관리에 대한 재발 방지 대책 및 향후 조치 계획.
TRAIN_02085,2023-08-31 오후 01:30,정규작업 -,흐림,23℃,40%,건축 / 건축물 / 공동주택,"217,105㎡","지상 25층, 지하 3층",떨어짐(2미터 미만),없음,건축 > 철근콘크리트공사,가시설 > 작업발판,도장작업,공동주택 / 내부,작업발판 / 바닥,기술적 요인 : 작업면 높이에 따른 발판 선택 부적합관리적 요인 : 1. 신규채용자(채용 후 7일) 추적관리 미흡2. 근로자 부주의(집중력 저하 및 신체 균형 상실),"기술적 대책으로 작업 여건에 따라 말비계 대신 틀비계 또는 고소작업대 사용과 대체 관리적 대책으로 신규채용자 집중 추적 관리 및 개개인의 집중력과 체력을 고려한 휴식시간 보장이 필요하며, 향후 조치 계획으로 유사사고 방지를 위한 적절한 발판 사용 확인과 신규채용자 집중 관리 및 휴식시간 보장이 요구됨."
